Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Result,4,11850600,1,11850600,0,0,0,7560
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Result,5,10836300,1,10836300,0,0,0,7560
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Result,6,10744800,1,10744800,0,0,0,7560
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Result,7,10628500,1,10628500,0,0,0,7560
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,1,210843900,1,210843900,0,0,0,1203272
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,2,17407200,1,17407200,0,0,0,1203272
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,3,20470500,1,20470500,0,0,0,1203272
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,4,15007900,1,15007900,0,0,0,1203272
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,5,8963000,1,8963000,0,0,0,1203272
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,6,8930300,1,8930300,0,0,0,1203272
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,7,8362800,1,8362800,0,0,0,1203272
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Result,1,210843900,1,210843900,0,0,0,1203272
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Result,2,17407200,1,17407200,0,0,0,1203272
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Result,3,20470500,1,20470500,0,0,0,1203272
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Result,4,15007900,1,15007900,0,0,0,1203272
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Result,5,8963000,1,8963000,0,0,0,1203272
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Result,6,8930300,1,8930300,0,0,0,1203272
CsvBenchmarks.SqlBulkCopier,Benchmark,CsvBenchmarks,SqlBulkCopier,ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Result,7,8362800,1,8362800,0,0,0,1203272
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,1,8640479700,1,8640479700,0,0,0,2828112
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,2,34352600,1,34352600,0,0,0,2828112
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,3,20554000,1,20554000,0,0,0,2828112
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,4,12289400,1,12289400,0,0,0,2828112
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,5,13033900,1,13033900,0,0,0,2828112
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,6,12235900,1,12235900,0,0,0,2828112
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,7,13036100,1,13036100,0,0,0,2828112
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Result,1,8640479700,1,8640479700,0,0,0,2828112
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Result,2,34352600,1,34352600,0,0,0,2828112
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Result,3,20554000,1,20554000,0,0,0,2828112
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Result,4,12289400,1,12289400,0,0,0,2828112
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Result,5,13033900,1,13033900,0,0,0,2828112
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Result,6,12235900,1,12235900,0,0,0,2828112
CsvBenchmarks.'Dapper Plus Bulk Insert',Benchmark,CsvBenchmarks,'Dapper Plus Bulk Insert',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Result,7,13036100,1,13036100,0,0,0,2828112
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,1,462572100,1,462572100,0,0,0,3717296
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,2,40155800,1,40155800,0,0,0,3717296
CsvBenchmarks.'EF Core Bulk Extensions',Benchmark,CsvBenchmarks,'EF Core Bulk Extensions',ShortRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,7,Default,1,Default,Default,Default,Default,Default,ColdStart,1,0,"ShortRun(InvocationCount=1, IterationCount=7, LaunchCount=1, RunStrategy=ColdStart, UnrollFactor=1, WarmupCount=0)",Count=1000,1,Workload,Actual,3,59760000,1,59760000,0,0,0,3717296
