Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Overhead,Actual,13,200,1,200,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Overhead,Actual,14,200,1,200,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Overhead,Actual,15,200,1,200,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Overhead,Actual,16,200,1,200,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Overhead,Actual,17,300,1,300,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Overhead,Actual,18,300,1,300,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Overhead,Actual,19,200,1,200,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Overhead,Actual,20,200,1,200,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Warmup,1,121937483400,1,121937483400,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,1,119843025600,1,119843025600,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,2,112171582600,1,112171582600,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,3,120659584900,1,120659584900,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,4,113648334400,1,113648334400,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,5,113741323500,1,113741323500,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,6,122658794000,1,122658794000,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,7,115277728400,1,115277728400,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,8,119309077500,1,119309077500,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,9,112655473100,1,112655473100,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,10,121093209200,1,121093209200,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,11,122536656900,1,122536656900,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,12,108386564600,1,108386564600,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,13,129841104600,1,129841104600,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,14,164932354900,1,164932354900,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Actual,15,132390544700,1,132390544700,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Result,1,119843025350,1,119843025350,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Result,2,112171582350,1,112171582350,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Result,3,120659584650,1,120659584650,7,7,0,20864
CsvBenchmarks.'BULK INSERT',Benchmark,CsvBenchmarks,'BULK INSERT',MediumRun,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,15,Default,2,Default,Default,Default,Default,Default,Default,1,1,"MediumRun(InvocationCount=1, IterationCount=15, LaunchCount=2, UnrollFactor=1, WarmupCount=1)",Count=10000000,1,Workload,Result,4,113648334150,1,113648334150,7,7,0,20864
